"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_div_True[get_div_datas_True5]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True12]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True15]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_Fasle[get_add_datas_False2]",""
"broken","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_False[get_mul_datas_False8]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True9]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_Fasle[get_add_datas_False7]",""
"passed","Thu Mar 04 18:27:18 CST 2021","Thu Mar 04 18:27:18 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_div_False[get_div_datas_False5]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_sub_False[get_sub_datas_False7]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True4]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","0","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True0]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","2","","test_calc2_homework","TestCalc2","","","test_add_Fasle[get_add_datas_False6]",""
"passed","Thu Mar 04 18:27:16 CST 2021","Thu Mar 04 18:27:16 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_add_True[get_add_datas_True7]",""
"passed","Thu Mar 04 18:27:17 CST 2021","Thu Mar 04 18:27:17 CST 2021","1","","test_calc2_homework","TestCalc2","","","test_mul_True[get_mul_datas_True12]",""
